Curah Hujan,Suhu,Debit
17.90628,27.4,47.105
23.99487,27.4,51.893
7.126025,28.1,61.922
14.70052,28.1,61.922
14.55416,28.1,0.810836
14.68407,28.1,1.065871
15.43246,28.1,1.343151
15.87622,28.1,61.922
9.543484,28.1,61.922
8.731086,28.1,2.293389
14.39379,28.1,83.66943
6.651415,28.1,51.89347
30.53697,28.1,95.3344
21.61883,28.1,72.523
15.87098,28.1,107.4961
3.655697,28.1,56.83373
12.52111,28.1,51.89347
9.336788,28.1,61.92151
14.78251,28.1,107.4961
20.4214,28.1,72.523
1.290767,28.1,51.89347
0.015363,28.1,25.64087
0.582496,28.1,18.34711
2.24058,28.1,11.9168
0.246601,28.1,11.9168
10.12361,28.1,25.64087
44.70441,28.1,133.2339
43.50664,28.1,127.1521
11.80393,28.1,72.523
46.99855,28.1,107.4961
4.966412,28.1,61.92151
23.60777,28.1,72.52334
7.165022,28.1,72.523
15.53111,28.8,67.15265
51.57127,28.8,133.2339
20.11576,28.8,107.4961
24.60069,28.8,95.3344
5.84124,28.8,61.92151
13.78077,28.8,61.92151
21.37668,28.8,72.523
16.88514,28.8,67.15265
4.991588,28.8,51.89347
19.07554,28.8,72.52334
5.690309,28.8,61.92151
6.655347,28.8,61.92151
16.73944,28.8,61.92151
2.099368,28.8,51.89347
4.898602,28.8,42.47416
7.303597,28.8,51.89347
6.851141,28.8,51.89347
30.54019,28.8,72.52334
6.971035,28.8,61.92151
1.992705,28.8,47.10529
11.6063,28.8,51.89347
20.32453,28.8,95.3344
12.72178,28.8,72.52334
5.360552,28.8,61.92151
38.60628,28.8,107.4961
3.821873,28.8,78.03002
10.93169,28.8,72.523
2.365352,28.8,51.89347
5.600159,28.3,61.92151
1.975165,28.3,51.89347
5.889537,28.3,47.10529
4.754514,28.3,42.47416
8.411063,28.3,42.47416
10.14542,28.3,51.89347
13.99972,28.3,51.89347
9.946997,28.3,56.83373
3.900372,28.3,51.89347
16.01015,28.3,61.92151
10.02953,28.3,47.10529
30.98239,28.3,83.66943
0.595806,28.3,51.89347
7.684105,28.3,47.10529
10.56997,28.3,51.89347
15.21159,28.3,56.83373
9.504939,28.3,51.89347
49.11035,28.3,120.1351
8.549029,28.3,83.66943
6.839444,28.3,72.52334
5.174106,28.3,67.15265
24.17416,28.3,83.66943
13.76733,28.3,61.92151
23.99326,28.3,72.52334
8.901039,28.3,78.03002
5.117531,28.3,67.15265
8.274843,28.3,51.89347
13.89627,28.3,56.83373
10.64622,28.3,61.92151
2.89645,28.3,51.89347
10.2265,28.3,47.10529
2.286736,29.7,51.89347
9.62157,29.7,61.92151
0.189658,29.7,33.7058
0.22759,29.7,25.64087
11.98026,29.7,95.3344
2.741366,29.7,51.89347
2.208085,29.7,42.47416
1.827612,29.7,47.10529
0.224342,29.7,25.64087
0,29.7,18.34711
0,29.7,18.34711
14.30788,29.7,25.64087
8.589913,29.7,21.89256
2.280299,29.7,18.34711
0.340959,29.7,18.34711
0.442144,29.7,15.01688
0.577978,29.7,11.9168
1.346052,29.7,11.9168
0,29.7,11.9168
0.478895,29.7,6.486684
0,29.7,6.486684
0,29.7,4.213225
2.946252,29.7,2.293389
6.944574,29.7,25.64087
1.837159,29.7,11.9168
0,29.7,6.486684
0,29.7,2.293389
0,29.7,2.293389
15.09408,29.7,11.9168
11.59921,29.7,18.34711
0.835347,29.5,11.9168
22.40909,29.5,25.64087
10.72289,29.5,18.34711
44.6299,29.5,15.01688
0.711838,29.5,11.9168
0,29.5,9.065417
0,29.5,6.486684
0,29.5,2.293389
0,29.5,2.293389
0,29.5,0.810836
0,29.5,17.015
6.364717,29.5,16.175
2.681505,29.5,16.269
5.517728,29.5,18.136
0,29.5,18.379
0,29.5,13.302
0,29.5,12.682
0,29.5,12.032
11.56388,29.5,18.672
0,29.5,18.501
0,29.5,18.201
0,29.5,17.442
5.906295,29.5,19.733
0,29.5,18.572
0,29.5,17.936
7.955896,29.5,14.181
0.636463,29.5,0.810836
1.785037,29.5,18.949
0,29.5,18.175
0,29.5,14.18
0,29.5,15.159
0,28.6,13.781
0.985563,28.6,12.892
3.308431,28.6,13.674
2.319848,28.6,14.181
0,28.6,13.525
0,28.6,12.649
0.398821,28.6,12.904
0.088369,28.6,0.810836
4.087598,28.6,51.89347
0.715068,28.6,14.308
3.015446,28.6,2.293389
2.759578,28.6,0.810836
8.948001,28.6,2.293389
3.364483,28.6,6.486684
7.995568,28.6,9.065417
1.964046,28.6,11.9168
2.020566,28.6,6.486684
9.933539,28.6,11.9168
1.572823,28.6,11.9168
18.40059,28.6,72.52334
9.229291,28.6,25.64087
1.150834,28.6,15.01688
0.713,28.6,11.9168
11.51015,28.6,11.9168
1.044762,28.6,15.01688
2.948844,28.6,11.9168
0.254136,28.6,11.9168
0.181969,28.6,9.065417
0,28.6,6.486684
0,28.6,0.810836
0,28.8,15.276
0,28.8,14.507
0,28.8,14.389
0,28.8,13.503
0,28.8,11.132
